2019-01-06T00:01:25;,09
2019-01-06T00:01:30;,09
2019-01-06T00:01:35;,09
2019-01-06T00:01:40;,09
2019-01-06T00:01:45;,08
2019-01-06T00:01:50;,08
2019-01-06T00:01:55;,08
2019-01-06T00:02:00;,08
2019-01-06T00:02:05;,08
2019-01-06T00:02:10;,08
2019-01-06T00:02:15;,08
2019-01-06T00:02:20;,08
2019-01-06T00:02:25;,08
2019-01-06T00:02:30;,08
2019-01-06T00:02:35;,08
2019-01-06T00:02:40;,07
2019-01-06T00:02:45;,07
2019-01-06T00:02:50;,07
2019-01-06T00:02:55;,07
2019-01-06T00:03:00;,07
2019-01-06T00:03:05;,07
2019-01-06T00:03:10;,07
2019-01-06T00:03:15;,07
2019-01-06T00:03:20;,07
2019-01-06T00:03:25;,07
2019-01-06T00:03:30;,07
2019-01-06T00:03:35;,07
2019-01-06T00:03:40;,06
2019-01-06T00:03:45;,06
2019-01-06T00:03:50;,06
2019-01-06T00:03:55;,06
2019-01-06T00:04:00;,06
2019-01-06T00:04:05;,06
2019-01-06T00:04:10;,06
2019-01-06T00:04:15;,06
2019-01-06T00:04:20;,06
2019-01-06T00:04:25;,06
2019-01-06T00:04:30;,06
2019-01-06T00:04:35;,06
2019-01-06T00:04:40;,05
2019-01-06T00:04:45;,05
2019-01-06T00:04:50;,05
2019-01-06T00:04:55;,05
2019-01-06T00:05:00;,05
2019-01-06T00:05:05;,05
2019-01-06T00:05:10;,05
2019-01-06T00:05:15;,05
2019-01-06T00:05:20;,05
2019-01-06T00:05:25;,05
2019-01-06T00:05:30;,05
2019-01-06T00:05:35;,04
2019-01-06T00:05:40;,04
2019-01-06T00:05:45;,04
2019-01-06T00:05:50;,04
2019-01-06T00:05:55;,04
2019-01-06T00:08:25;,02
2019-01-06T00:08:30;,02
2019-01-06T00:08:35;,01
2019-01-06T00:08:40;,01
2019-01-06T00:08:45;,01
2019-01-06T00:08:50;,01
2019-01-06T00:08:55;,01
2019-01-06T00:09:00;,01
2019-01-06T00:09:05;,01
2019-01-06T00:09:10;,01
2019-01-06T00:09:15;,01
2019-01-06T00:09:20;,01
2019-01-06T00:09:25;,01
2019-01-06T00:09:30;,01
2019-01-06T00:09:35;,00
