2019-01-09T00:00:00;-,43
2019-01-09T00:00:05;-,43
2019-01-09T00:00:10;-,44
2019-01-09T00:00:15;-,44
2019-01-09T00:00:20;-,44
2019-01-09T00:00:25;-,44
2019-01-09T00:00:30;-,44
2019-01-09T00:00:35;-,44
2019-01-09T00:00:40;-,44
2019-01-09T00:00:45;-,44
2019-01-09T00:00:50;-,44
2019-01-09T00:00:55;-,44
2019-01-09T00:01:00;-,44
2019-01-09T00:01:05;-,44
2019-01-09T00:01:10;-,45
2019-01-09T00:01:15;-,45
2019-01-09T00:01:20;-,45
2019-01-09T00:01:25;-,45
2019-01-09T00:01:30;-,45
2019-01-09T00:01:35;-,45
2019-01-09T00:01:40;-,45
2019-01-09T00:01:45;-,45
2019-01-09T00:01:50;-,45
2019-01-09T00:01:55;-,45
2019-01-09T00:02:00;-,45
2019-01-09T00:02:05;-,46
2019-01-09T00:02:10;-,46
2019-01-09T00:02:15;-,46
2019-01-09T00:02:20;-,46
2019-01-09T00:02:25;-,46
2019-01-09T00:03:15;-,47
2019-01-09T00:03:20;-,47
2019-01-09T00:03:25;-,47
2019-01-09T00:03:30;-,47
2019-01-09T00:03:35;-,47
2019-01-09T00:03:40;-,47
2019-01-09T00:03:45;-,47
2019-01-09T00:03:50;-,47
2019-01-09T00:03:55;-,47
2019-01-09T00:04:00;-,48
2019-01-09T00:04:05;-,48
2019-01-09T00:04:10;-,48
2019-01-09T00:04:15;-,48
2019-01-09T00:04:20;-,48
2019-01-09T00:04:25;-,48
2019-01-09T00:04:30;-,48
2019-01-09T00:04:35;-,48
2019-01-09T00:04:40;-,48
2019-01-09T00:04:45;-,48
2019-01-09T00:04:50;-,48
2019-01-09T00:04:55;-,49
2019-01-09T00:05:00;-,49
2019-01-09T00:05:05;-,49
2019-01-09T00:05:10;-,49
2019-01-09T00:05:15;-,49
2019-01-09T00:05:20;-,49
2019-01-09T00:05:25;-,49
2019-01-09T00:05:30;-,49
2019-01-09T00:05:35;-,49
2019-01-09T00:05:40;-,49
2019-01-09T00:05:45;-,49
2019-01-09T00:05:50;-,49
2019-01-09T00:05:55;-,50
2019-01-09T00:06:00;-,50
2019-01-09T00:06:05;-,50
2019-01-09T00:06:10;-,50
2019-01-09T00:06:15;-,50
2019-01-09T00:06:20;-,50
2019-01-09T00:06:25;-,50
2019-01-09T00:06:30;-,50
2019-01-09T00:06:35;-,50
2019-01-09T00:06:40;-,50
2019-01-09T00:06:45;-,50
2019-01-09T00:06:50;-,50
2019-01-09T00:06:55;-,51
2019-01-09T00:07:00;-,51
2019-01-09T00:07:05;-,51
2019-01-09T00:07:10;-,51
2019-01-09T00:07:15;-,51
2019-01-09T00:07:20;-,51
2019-01-09T00:07:25;-,51
2019-01-09T00:07:30;-,51
2019-01-09T00:07:35;-,51
2019-01-09T00:07:40;-,51
2019-01-09T00:07:45;-,51
2019-01-09T00:07:50;-,51
2019-01-09T00:07:55;-,52
2019-01-09T00:08:00;-,52
2019-01-09T00:08:05;-,52
2019-01-09T00:08:10;-,52
2019-01-09T00:08:15;-,52
2019-01-09T00:08:20;-,52
2019-01-09T00:08:25;-,52
2019-01-09T00:08:30;-,52
2019-01-09T00:08:35;-,52
2019-01-09T00:08:40;-,52
2019-01-09T00:08:45;-,52
2019-01-09T00:08:50;-,52
2019-01-09T00:08:55;-,53
2019-01-09T00:09:00;-,53
2019-01-09T00:09:05;-,53
2019-01-09T00:09:10;-,53
2019-01-09T00:09:15;-,53
2019-01-09T00:09:20;-,53
2019-01-09T00:09:25;-,53
2019-01-09T00:09:30;-,53
2019-01-09T00:09:35;-,53
2019-01-09T00:09:40;-,53
2019-01-09T00:09:45;-,53
2019-01-09T00:09:50;-,53
2019-01-09T00:09:55;-,54
2019-01-09T00:10:00;-,54
2019-01-09T00:10:05;-,54
2019-01-09T00:10:10;-,54
2019-01-09T00:10:15;-,54
2019-01-09T00:10:20;-,54
2019-01-09T00:10:25;-,54
2019-01-09T00:10:30;-,54
2019-01-09T00:10:35;-,54
2019-01-09T00:10:40;-,54
2019-01-09T00:10:45;-,54
2019-01-09T00:10:50;-,54
2019-01-09T00:10:55;-,55
2019-01-09T00:11:00;-,55
2019-01-09T00:11:05;-,55
2019-01-09T00:11:10;-,55
2019-01-09T00:11:15;-,55
2019-01-09T00:11:20;-,55
2019-01-09T00:11:25;-,55
2019-01-09T00:11:30;-,55
2019-01-09T00:11:35;-,55
2019-01-09T00:11:40;-,55
2019-01-09T00:11:45;-,55
2019-01-09T00:11:50;-,55
2019-01-09T00:11:55;-,55
2019-01-09T00:12:00;-,56
2019-01-09T00:12:05;-,56
2019-01-09T00:12:10;-,56
2019-01-09T00:12:15;-,56
2019-01-09T00:12:20;-,56
2019-01-09T00:12:25;-,56
2019-01-09T00:12:30;-,56
2019-01-09T00:12:35;-,56
2019-01-09T00:12:40;-,56
2019-01-09T00:12:45;-,56
2019-01-09T00:12:50;-,56
2019-01-09T00:12:55;-,56
2019-01-09T00:13:00;-,57
2019-01-09T00:13:05;-,57
2019-01-09T00:13:10;-,57
2019-01-09T00:13:15;-,57
2019-01-09T00:13:20;-,57
2019-01-09T00:13:25;-,57
2019-01-09T00:13:30;-,57
2019-01-09T00:13:35;-,57
2019-01-09T00:13:40;-,57
2019-01-09T00:13:45;-,57
2019-01-09T00:13:50;-,57
2019-01-09T00:13:55;-,57
2019-01-09T00:14:00;-,57
2019-01-09T00:14:05;-,58
2019-01-09T00:14:10;-,58
2019-01-09T00:14:15;-,58
2019-01-09T00:14:20;-,58
2019-01-09T00:14:25;-,58
2019-01-09T00:14:30;-,58
2019-01-09T00:14:35;-,58
2019-01-09T00:14:40;-,58
2019-01-09T00:14:45;-,58
2019-01-09T00:14:50;-,58
2019-01-09T00:14:55;-,58
2019-01-09T00:15:00;-,58
2019-01-09T00:15:05;-,59
2019-01-09T00:15:10;-,59
2019-01-09T00:15:15;-,59
2019-01-09T00:15:20;-,59
2019-01-09T00:15:25;-,59
2019-01-09T00:15:30;-,59
2019-01-09T00:15:35;-,59
2019-01-09T00:15:40;-,59
2019-01-09T00:15:45;-,59
2019-01-09T00:15:50;-,59
2019-01-09T00:15:55;-,59
2019-01-09T00:16:00;-,59
2019-01-09T00:16:05;-,59
2019-01-09T00:16:10;-,60
2019-01-09T00:16:15;-,60
2019-01-09T00:16:20;-,60
2019-01-09T00:16:25;-,60
2019-01-09T00:16:30;-,60
2019-01-09T00:16:35;-,60
2019-01-09T00:16:40;-,60
2019-01-09T00:16:45;-,60
2019-01-09T00:16:50;-,60
2019-01-09T00:21:40;-,65
2019-01-09T00:21:45;-,65
2019-01-09T00:21:50;-,65
2019-01-09T00:21:55;-,65
2019-01-09T00:22:00;-,65
2019-01-09T00:22:05;-,65
2019-01-09T00:22:10;-,65
2019-01-09T00:22:15;-,65
2019-01-09T00:22:20;-,65
2019-01-09T00:22:25;-,65
2019-01-09T00:22:30;-,65
2019-01-09T00:22:35;-,65
2019-01-09T00:22:40;-,65
2019-01-09T00:22:45;-,65
2019-01-09T00:22:50;-,66
2019-01-09T00:22:55;-,66
2019-01-09T00:23:00;-,66
2019-01-09T00:23:05;-,66
2019-01-09T00:23:10;-,66
2019-01-09T00:23:15;-,66
2019-01-09T00:23:20;-,66
2019-01-09T00:23:25;-,66
2019-01-09T00:23:30;-,66
2019-01-09T00:23:35;-,66
2019-01-09T00:23:40;-,66
2019-01-09T00:23:45;-,66
2019-01-09T00:23:50;-,66
2019-01-09T00:23:55;-,67
2019-01-09T00:24:00;-,67
2019-01-09T00:24:05;-,67
2019-01-09T00:24:10;-,67
2019-01-09T00:24:15;-,67
2019-01-09T00:24:20;-,67
2019-01-09T00:24:25;-,67
2019-01-09T00:24:30;-,67
2019-01-09T00:24:35;-,67
2019-01-09T00:24:40;-,67
2019-01-09T00:24:45;-,67
2019-01-09T00:24:50;-,67
2019-01-09T00:24:55;-,67
2019-01-09T00:25:00;-,67
2019-01-09T00:25:05;-,68
2019-01-09T00:25:10;-,68
2019-01-09T00:25:15;-,68
2019-01-09T00:25:20;-,68
2019-01-09T00:25:25;-,68
2019-01-09T00:25:30;-,68
2019-01-09T00:25:35;-,68
2019-01-09T00:25:40;-,68
2019-01-09T00:25:45;-,68
2019-01-09T00:25:50;-,68
2019-01-09T00:25:55;-,68
2019-01-09T00:26:00;-,68
2019-01-09T00:26:05;-,68
2019-01-09T00:26:10;-,68
2019-01-09T00:26:15;-,69
2019-01-09T00:26:20;-,69
2019-01-09T00:26:25;-,69
2019-01-09T00:26:30;-,69
2019-01-09T00:26:35;-,69
2019-01-09T00:26:40;-,69
2019-01-09T00:26:45;-,69
2019-01-09T00:26:50;-,69
2019-01-09T00:26:55;-,69
2019-01-09T00:27:00;-,69
2019-01-09T00:27:05;-,69
2019-01-09T00:27:10;-,69
2019-01-09T00:27:15;-,69
2019-01-09T00:27:20;-,69
2019-01-09T00:27:25;-,69
2019-01-09T00:27:30;-,70
2019-01-09T00:27:35;-,70
2019-01-09T00:27:40;-,70
2019-01-09T00:27:45;-,70
2019-01-09T00:27:50;-,70
2019-01-09T00:27:55;-,70
2019-01-09T00:28:00;-,70
2019-01-09T00:28:05;-,70
2019-01-09T00:28:10;-,70
2019-01-09T00:28:15;-,70
2019-01-09T00:28:20;-,70
2019-01-09T00:28:25;-,70
2019-01-09T00:28:30;-,70
2019-01-09T00:28:35;-,70
2019-01-09T00:28:40;-,71
2019-01-09T00:28:45;-,71
2019-01-09T00:28:50;-,71
2019-01-09T00:28:55;-,71
2019-01-09T00:29:00;-,71
2019-01-09T00:29:05;-,71
2019-01-09T00:29:10;-,71
2019-01-09T00:29:15;-,71
2019-01-09T00:29:20;-,71
2019-01-09T00:29:25;-,71
2019-01-09T00:29:30;-,71
2019-01-09T00:29:35;-,71
2019-01-09T00:29:40;-,71
2019-01-09T00:29:45;-,71
2019-01-09T00:29:50;-,71
2019-01-09T00:29:55;-,72
2019-01-09T00:30:00;-,72
2019-01-09T00:30:05;-,72
2019-01-09T00:30:10;-,72
2019-01-09T00:30:15;-,72
2019-01-09T00:30:20;-,72
2019-01-09T00:30:25;-,72
2019-01-09T00:30:30;-,72
2019-01-09T00:33:20;-,74
2019-01-09T00:33:25;-,74
2019-01-09T00:33:30;-,74
2019-01-09T00:33:35;-,74
2019-01-09T00:33:40;-,75
2019-01-09T00:33:45;-,75
2019-01-09T00:33:50;-,75
2019-01-09T00:33:55;-,75
2019-01-09T00:34:00;-,75
2019-01-09T00:34:05;-,75
2019-01-09T00:34:10;-,75
2019-01-09T00:34:15;-,75
2019-01-09T00:34:20;-,75
2019-01-09T00:34:25;-,75
2019-01-09T00:34:30;-,75
2019-01-09T00:34:35;-,75
2019-01-09T00:34:40;-,75
2019-01-09T00:34:45;-,75
2019-01-09T00:34:50;-,75
2019-01-09T00:34:55;-,75
2019-01-09T00:35:00;-,76
2019-01-09T00:35:05;-,76
2019-01-09T00:35:10;-,76
2019-01-09T00:35:15;-,76
2019-01-09T00:35:20;-,76
2019-01-09T00:35:25;-,76
2019-01-09T00:35:30;-,76
2019-01-09T00:35:35;-,76
2019-01-09T00:35:40;-,76
2019-01-09T00:35:45;-,76
2019-01-09T00:35:50;-,76
2019-01-09T00:35:55;-,76
2019-01-09T00:36:00;-,76
2019-01-09T00:36:05;-,76
2019-01-09T00:36:10;-,76
2019-01-09T00:36:15;-,77
2019-01-09T00:36:20;-,77
2019-01-09T00:36:25;-,77
2019-01-09T00:36:30;-,77
2019-01-09T00:36:35;-,77
2019-01-09T00:36:40;-,77
2019-01-09T00:37:30;-,77
2019-01-09T00:37:35;-,78
2019-01-09T00:37:40;-,78
2019-01-09T00:37:45;-,78
2019-01-09T00:37:50;-,78
2019-01-09T00:37:55;-,78
2019-01-09T00:38:00;-,78
2019-01-09T00:38:05;-,78
2019-01-09T00:39:50;-,79
2019-01-09T00:39:55;-,79
2019-01-09T00:40:00;-,79
2019-01-09T00:40:05;-,79
2019-01-09T00:40:10;-,79
2019-01-09T00:40:15;-,79
2019-01-09T00:40:30;-,80
2019-01-09T00:40:35;-,80
2019-01-09T00:40:40;-,80
2019-01-09T00:40:45;-,80
2019-01-09T00:40:50;-,80
2019-01-09T00:40:55;-,80
2019-01-09T00:41:00;-,80
2019-01-09T00:41:05;-,80
2019-01-09T00:41:10;-,80
2019-01-09T00:41:15;-,80
2019-01-09T00:41:20;-,80
2019-01-09T00:41:25;-,80
2019-01-09T00:41:30;-,80
2019-01-09T00:41:35;-,80
2019-01-09T00:41:40;-,80
2019-01-09T00:41:45;-,81
2019-01-09T00:41:50;-,81
2019-01-09T00:41:55;-,81
2019-01-09T00:42:00;-,81
2019-01-09T00:42:05;-,81
2019-01-09T00:42:10;-,81
2019-01-09T00:42:15;-,81
2019-01-09T00:42:20;-,81
2019-01-09T00:42:25;-,81
2019-01-09T00:42:30;-,81
2019-01-09T00:42:35;-,81
2019-01-09T00:42:40;-,81
2019-01-09T00:42:45;-,81
2019-01-09T00:42:50;-,81
2019-01-09T00:42:55;-,81
2019-01-09T00:43:00;-,81
2019-01-09T00:43:05;-,81
2019-01-09T00:43:10;-,82
2019-01-09T00:43:15;-,82
2019-01-09T00:43:20;-,82
2019-01-09T00:43:25;-,82
2019-01-09T00:43:30;-,82
2019-01-09T00:43:35;-,82
2019-01-09T00:43:40;-,82
2019-01-09T00:43:45;-,82
2019-01-09T00:43:50;-,82
2019-01-09T00:43:55;-,82
2019-01-09T00:44:00;-,82
2019-01-09T00:44:05;-,82
2019-01-09T00:44:10;-,82
2019-01-09T00:44:15;-,82
2019-01-09T00:44:20;-,82
2019-01-09T00:44:25;-,82
2019-01-09T00:44:30;-,82
2019-01-09T00:44:35;-,83
2019-01-09T00:44:40;-,83
2019-01-09T00:44:45;-,83
2019-01-09T00:44:50;-,83
2019-01-09T00:44:55;-,83
2019-01-09T00:45:00;-,83
2019-01-09T00:45:05;-,83
2019-01-09T00:45:10;-,83
2019-01-09T00:45:15;-,83
2019-01-09T00:45:20;-,83
2019-01-09T00:45:25;-,83
2019-01-09T00:45:30;-,83
2019-01-09T00:45:35;-,83
2019-01-09T00:45:40;-,83
2019-01-09T00:45:45;-,83
2019-01-09T00:45:50;-,83
2019-01-09T00:45:55;-,83
2019-01-09T00:46:00;-,83
2019-01-09T00:46:05;-,84
2019-01-09T00:46:10;-,84
2019-01-09T00:46:15;-,84
2019-01-09T00:46:20;-,84
2019-01-09T00:46:25;-,84
2019-01-09T00:46:30;-,84
2019-01-09T00:46:35;-,84
2019-01-09T00:46:40;-,84
2019-01-09T00:46:45;-,84
2019-01-09T00:46:50;-,84
2019-01-09T00:46:55;-,84
2019-01-09T00:47:00;-,84
2019-01-09T00:47:05;-,84
2019-01-09T00:47:10;-,84
2019-01-09T00:47:15;-,84
2019-01-09T00:47:20;-,84
2019-01-09T00:47:25;-,84
2019-01-09T00:47:30;-,84
2019-01-09T00:47:35;-,85
2019-01-09T00:47:40;-,85
2019-01-09T00:47:45;-,85
2019-01-09T00:47:50;-,85
2019-01-09T00:47:55;-,85
2019-01-09T00:48:00;-,85
2019-01-09T00:48:05;-,85
2019-01-09T00:48:10;-,85
2019-01-09T00:48:15;-,85
2019-01-09T00:48:20;-,85
2019-01-09T00:48:25;-,85
2019-01-09T00:48:30;-,85
2019-01-09T00:48:35;-,85
2019-01-09T00:48:40;-,85
2019-01-09T00:48:45;-,85
2019-01-09T00:48:50;-,85
2019-01-09T00:48:55;-,85
2019-01-09T00:49:00;-,85
2019-01-09T00:49:05;-,85
2019-01-09T00:49:10;-,86
2019-01-09T00:49:15;-,86
2019-01-09T00:49:20;-,86
2019-01-09T00:49:25;-,86
2019-01-09T00:49:30;-,86
2019-01-09T00:50:25;-,86
2019-01-09T00:50:30;-,86
2019-01-09T00:50:35;-,86
2019-01-09T00:50:40;-,86
2019-01-09T00:50:45;-,87
2019-01-09T00:50:50;-,87
2019-01-09T00:50:55;-,87
2019-01-09T00:51:00;-,87
2019-01-09T00:51:55;-,87
2019-01-09T00:52:00;-,87
2019-01-09T00:52:05;-,87
2019-01-09T00:52:10;-,87
2019-01-09T00:52:15;-,87
2019-01-09T00:52:20;-,88
2019-01-09T00:52:25;-,88
2019-01-09T00:52:30;-,88
2019-01-09T00:52:35;-,88
2019-01-09T00:52:40;-,88
2019-01-09T00:52:45;-,88
2019-01-09T00:52:50;-,88
2019-01-09T00:52:55;-,88
2019-01-09T00:53:00;-,88
2019-01-09T00:53:05;-,88
2019-01-09T00:53:10;-,88
2019-01-09T00:53:15;-,88
2019-01-09T00:53:20;-,88
2019-01-09T00:53:25;-,88
2019-01-09T00:53:30;-,88
2019-01-09T00:53:35;-,88
2019-01-09T00:53:40;-,88
2019-01-09T00:53:45;-,88
2019-01-09T00:53:50;-,88
2019-01-09T00:53:55;-,88
2019-01-09T00:54:00;-,89
2019-01-09T00:54:05;-,89
2019-01-09T00:54:10;-,89
2019-01-09T00:55:35;-,89
2019-01-09T00:55:40;-,90
2019-01-09T00:55:45;-,90
2019-01-09T00:55:50;-,90
2019-01-09T00:55:55;-,90
2019-01-09T00:56:00;-,90
2019-01-09T00:56:05;-,90
2019-01-09T00:56:10;-,90
2019-01-09T00:56:15;-,90
2019-01-09T00:56:20;-,90
2019-01-09T00:56:25;-,90
2019-01-09T00:56:30;-,90
2019-01-09T00:56:35;-,90
2019-01-09T00:56:40;-,90
2019-01-09T00:56:45;-,90
2019-01-09T00:56:50;-,90
2019-01-09T00:56:55;-,90
2019-01-09T00:57:00;-,90
2019-01-09T00:57:05;-,90
2019-01-09T00:57:10;-,90
2019-01-09T00:57:15;-,90
2019-01-09T00:57:20;-,90
2019-01-09T00:57:25;-,91
2019-01-09T00:57:35;-,91
2019-01-09T00:57:40;-,91
2019-01-09T00:57:45;-,91
2019-01-09T00:57:50;-,91
2019-01-09T00:57:55;-,91
2019-01-09T00:58:00;-,91
2019-01-09T00:58:05;-,91
2019-01-09T00:58:10;-,91
2019-01-09T00:58:15;-,91
2019-01-09T00:58:20;-,91
2019-01-09T00:58:25;-,91
2019-01-09T00:58:30;-,91
2019-01-09T00:58:35;-,91
2019-01-09T00:58:40;-,91
2019-01-09T00:58:45;-,91
2019-01-09T00:58:50;-,91
2019-01-09T00:58:55;-,91
2019-01-09T00:59:00;-,91
2019-01-09T00:59:05;-,91
2019-01-09T00:59:10;-,91
2019-01-09T00:59:15;-,92
2019-01-09T00:59:20;-,92
2019-01-09T00:59:25;-,92
2019-01-09T00:59:30;-,92
2019-01-09T00:59:35;-,92
2019-01-09T00:59:40;-,92
2019-01-09T00:59:45;-,92
2019-01-09T00:59:50;-,92
2019-01-09T00:59:55;-,92
2019-01-09T01:00:00;-,92
2019-01-09T01:00:05;-,92
2019-01-09T01:00:10;-,92
2019-01-09T01:00:15;-,92
2019-01-09T01:00:20;-,92
2019-01-09T01:00:25;-,92
2019-01-09T01:00:30;-,92
2019-01-09T01:00:35;-,92
2019-01-09T01:00:40;-,92
2019-01-09T01:00:45;-,92
2019-01-09T01:00:50;-,92
2019-01-09T01:00:55;-,92
2019-01-09T01:01:00;-,92
2019-01-09T01:01:05;-,93
2019-01-09T01:01:10;-,93
2019-01-09T01:01:15;-,93
2019-01-09T01:01:20;-,93
2019-01-09T01:01:25;-,93
2019-01-09T01:01:30;-,93
2019-01-09T01:01:35;-,93
2019-01-09T01:01:40;-,93
2019-01-09T01:01:45;-,93
2019-01-09T01:01:50;-,93
2019-01-09T01:01:55;-,93
2019-01-09T01:02:00;-,93
2019-01-09T01:02:05;-,93
2019-01-09T01:02:10;-,93
2019-01-09T01:02:15;-,93
2019-01-09T01:02:20;-,93
2019-01-09T01:02:25;-,93
2019-01-09T01:02:30;-,93
2019-01-09T01:02:35;-,93
2019-01-09T01:02:40;-,93
2019-01-09T01:02:45;-,93
2019-01-09T01:02:50;-,93
2019-01-09T01:02:55;-,93
2019-01-09T01:03:00;-,94
2019-01-09T01:03:05;-,94
2019-01-09T01:03:10;-,94
2019-01-09T01:03:15;-,94
2019-01-09T01:03:20;-,94
2019-01-09T01:03:25;-,94
2019-01-09T01:03:30;-,94
2019-01-09T01:03:35;-,94
2019-01-09T01:03:40;-,94
2019-01-09T01:03:45;-,94
2019-01-09T01:03:50;-,94
2019-01-09T01:03:55;-,94
2019-01-09T01:04:00;-,94
