2019-01-05T00:04:10;,24
2019-01-05T00:04:15;,24
2019-01-05T00:04:20;,24
2019-01-05T00:04:25;,24
2019-01-05T00:04:30;,24
2019-01-05T00:04:35;,24
2019-01-05T00:04:40;,24
2019-01-05T00:04:45;,24
2019-01-05T00:04:50;,24
2019-01-05T00:04:55;,24
2019-01-05T00:05:00;,24
2019-01-05T00:05:05;,24
2019-01-05T00:05:10;,23
2019-01-05T00:05:25;,23
2019-01-05T00:05:30;,23
2019-01-05T00:05:35;,23
2019-01-05T00:05:40;,23
2019-01-05T00:05:45;,23
2019-01-05T00:05:50;,23
2019-01-05T00:05:55;,23
2019-01-05T00:06:05;,22
2019-01-05T00:06:10;,22
2019-01-05T00:06:15;,22
2019-01-05T00:06:20;,22
2019-01-05T00:06:25;,22
2019-01-05T00:06:30;,22
2019-01-05T00:06:35;,22
2019-01-05T00:06:40;,22
2019-01-05T00:06:45;,22
2019-01-05T00:06:50;,22
2019-01-05T00:06:55;,22
2019-01-05T00:07:00;,22
2019-01-05T00:07:05;,21
2019-01-05T00:07:10;,21
2019-01-05T00:07:15;,21
2019-01-05T00:07:20;,21
2019-01-05T00:07:25;,21
2019-01-05T00:07:30;,21
2019-01-05T00:07:35;,21
2019-01-05T00:07:40;,21
2019-01-05T00:07:45;,21
2019-01-05T00:07:50;,21
2019-01-05T00:07:55;,21
2019-01-05T00:08:00;,21
2019-01-05T00:08:05;,20
2019-01-05T00:08:10;,20
2019-01-05T00:08:15;,20
2019-01-05T00:08:20;,20
2019-01-05T00:08:25;,20
2019-01-05T00:08:30;,20
2019-01-05T00:08:35;,20
2019-01-05T00:08:40;,20
2019-01-05T00:08:45;,20
2019-01-05T00:08:50;,20
2019-01-05T00:08:55;,20
2019-01-05T00:11:25;,17
2019-01-05T00:11:30;,17
2019-01-05T00:11:35;,17
2019-01-05T00:11:40;,17
2019-01-05T00:11:45;,17
2019-01-05T00:11:50;,17
2019-01-05T00:11:55;,17
2019-01-05T00:12:00;,17
2019-01-05T00:12:20;,16
2019-01-05T00:12:25;,16
2019-01-05T00:12:30;,16
2019-01-05T00:12:35;,16
2019-01-05T00:12:40;,16
2019-01-05T00:12:45;,16
2019-01-05T00:12:50;,16
2019-01-05T00:16:30;,12
2019-01-05T00:16:35;,12
2019-01-05T00:16:40;,12
2019-01-05T00:16:45;,12
2019-01-05T00:16:50;,12
2019-01-05T00:16:55;,12
2019-01-05T00:17:00;,12
2019-01-05T00:17:05;,12
2019-01-05T00:17:10;,12
2019-01-05T00:17:15;,12
2019-01-05T00:17:20;,12
2019-01-05T00:17:25;,11
2019-01-05T00:17:30;,11
2019-01-05T00:17:35;,11
2019-01-05T00:17:40;,11
2019-01-05T00:17:45;,11
2019-01-05T00:17:50;,11
2019-01-05T00:17:55;,11
2019-01-05T00:18:00;,11
2019-01-05T00:18:05;,11
2019-01-05T00:18:10;,11
2019-01-05T00:18:30;,10
2019-01-05T00:18:35;,10
2019-01-05T00:18:40;,10
2019-01-05T00:18:45;,10
2019-01-05T00:18:50;,10
2019-01-05T00:18:55;,10
2019-01-05T00:19:00;,10
2019-01-05T00:19:05;,10
2019-01-05T00:19:10;,10
2019-01-05T00:19:15;,10
2019-01-05T00:19:20;,10
2019-01-05T00:19:25;,10
2019-01-05T00:19:30;,10
2019-01-05T00:19:35;,10
2019-01-05T00:19:40;,09
2019-01-05T00:19:45;,09
2019-01-05T00:19:50;,09
2019-01-05T00:19:55;,09
2019-01-05T00:20:00;,09
2019-01-05T00:20:05;,09
2019-01-05T00:20:10;,09
2019-01-05T00:20:15;,09
2019-01-05T00:20:20;,09
2019-01-05T00:20:25;,09
2019-01-05T00:20:30;,09
2019-01-05T00:20:35;,09
2019-01-05T00:20:40;,09
2019-01-05T00:20:45;,08
2019-01-05T00:20:50;,08
2019-01-05T00:20:55;,08
2019-01-05T00:21:00;,08
2019-01-05T00:21:05;,08
2019-01-05T00:21:10;,08
2019-01-05T00:21:15;,08
2019-01-05T00:21:20;,08
2019-01-05T00:21:25;,08
2019-01-05T00:21:30;,08
2019-01-05T00:21:35;,08
2019-01-05T00:21:40;,08
2019-01-05T00:21:45;,08
2019-01-05T00:21:50;,08
2019-01-05T00:21:55;,07
2019-01-05T00:22:00;,07
2019-01-05T00:22:05;,07
2019-01-05T00:22:10;,07
2019-01-05T00:22:15;,07
2019-01-05T00:22:20;,07
2019-01-05T00:22:25;,07
2019-01-05T00:22:30;,07
2019-01-05T00:22:35;,07
2019-01-05T00:22:40;,07
2019-01-05T00:22:45;,07
2019-01-05T00:22:50;,07
2019-01-05T00:22:55;,07
2019-01-05T00:23:00;,06
2019-01-05T00:23:05;,06
2019-01-05T00:23:10;,06
2019-01-05T00:23:15;,06
2019-01-05T00:23:20;,06
2019-01-05T00:23:25;,06
2019-01-05T00:23:30;,06
2019-01-05T00:23:35;,06
2019-01-05T00:23:40;,06
2019-01-05T00:23:45;,06
2019-01-05T00:23:50;,06
2019-01-05T00:23:55;,06
2019-01-05T00:24:00;,06
2019-01-05T00:24:05;,06
2019-01-05T00:24:10;,05
2019-01-05T00:24:15;,05
2019-01-05T00:24:20;,05
2019-01-05T00:24:25;,05
2019-01-05T00:24:30;,05
2019-01-05T00:24:35;,05
2019-01-05T00:24:40;,05
2019-01-05T00:24:45;,05
2019-01-05T00:24:50;,05
2019-01-05T00:24:55;,05
2019-01-05T00:25:00;,05
2019-01-05T00:25:05;,05
2019-01-05T00:25:10;,05
2019-01-05T00:25:15;,05
2019-01-05T00:25:20;,04
2019-01-05T00:25:25;,04
2019-01-05T00:25:30;,04
2019-01-05T00:25:35;,04
2019-01-05T00:25:40;,04
2019-01-05T00:25:45;,04
2019-01-05T00:25:50;,04
2019-01-05T00:25:55;,04
2019-01-05T00:26:00;,04
2019-01-05T00:26:05;,04
2019-01-05T00:26:10;,04
2019-01-05T00:26:15;,04
2019-01-05T00:26:20;,04
2019-01-05T00:26:25;,04
2019-01-05T00:26:30;,03
2019-01-05T00:26:35;,03
2019-01-05T00:26:40;,03
2019-01-05T00:26:45;,03
2019-01-05T00:26:50;,03
2019-01-05T00:26:55;,03
2019-01-05T00:27:00;,03
2019-01-05T00:27:05;,03
2019-01-05T00:27:10;,03
2019-01-05T00:27:15;,03
2019-01-05T00:27:20;,03
2019-01-05T00:27:25;,03
2019-01-05T00:27:30;,03
2019-01-05T00:27:35;,03
2019-01-05T00:27:40;,02
2019-01-05T00:27:45;,02
2019-01-05T00:27:50;,02
2019-01-05T00:27:55;,02
2019-01-05T00:28:00;,02
2019-01-05T00:28:05;,02
2019-01-05T00:28:10;,02
2019-01-05T00:28:15;,02
2019-01-05T00:28:20;,02
2019-01-05T00:28:25;,02
2019-01-05T00:28:30;,02
2019-01-05T00:28:35;,02
2019-01-05T00:28:40;,02
2019-01-05T00:28:45;,02
2019-01-05T00:28:50;,02
2019-01-05T00:28:55;,01
2019-01-05T00:29:00;,01
2019-01-05T00:29:05;,01
2019-01-05T00:29:10;,01
2019-01-05T00:29:15;,01
2019-01-05T00:29:20;,01
2019-01-05T00:29:25;,01
2019-01-05T00:29:30;,01
2019-01-05T00:29:35;,01
2019-01-05T00:29:40;,01
2019-01-05T00:29:45;,01
2019-01-05T00:29:50;,01
2019-01-05T00:29:55;,01
2019-01-05T00:30:00;,01
2019-01-05T00:30:05;,01
2019-01-05T00:30:10;,00
2019-01-05T00:30:15;,00
2019-01-05T00:30:20;,00
2019-01-05T00:30:25;,00
2019-01-05T00:30:30;,00
2019-01-05T00:30:35;,00
2019-01-05T00:30:40;,00
2019-01-05T00:30:45;,00
2019-01-05T00:30:50;,00
2019-01-05T00:30:55;,00
2019-01-05T00:31:00;,00
2019-01-05T00:31:05;,00
2019-01-05T00:31:10;,00
2019-01-05T00:31:15;,00
2019-01-05T00:31:20;-,01
2019-01-05T00:31:25;-,01
2019-01-05T00:31:30;-,01
2019-01-05T00:31:35;-,01
2019-01-05T00:31:40;-,01
2019-01-05T00:31:45;-,01
2019-01-05T00:31:50;-,01
2019-01-05T00:31:55;-,01
2019-01-05T00:32:00;-,01
2019-01-05T00:32:05;-,01
2019-01-05T00:32:10;-,01
2019-01-05T00:32:15;-,01
2019-01-05T00:32:20;-,01
2019-01-05T00:32:25;-,01
2019-01-05T00:32:30;-,01
2019-01-05T00:32:35;-,01
2019-01-05T00:32:40;-,02
2019-01-05T00:32:45;-,02
2019-01-05T00:32:50;-,02
2019-01-05T00:32:55;-,02
2019-01-05T00:33:00;-,02
2019-01-05T00:33:05;-,02
2019-01-05T00:33:10;-,02
2019-01-05T00:33:15;-,02
2019-01-05T00:33:20;-,02
2019-01-05T00:33:25;-,02
2019-01-05T00:33:30;-,02
2019-01-05T00:33:35;-,02
2019-01-05T00:33:40;-,02
2019-01-05T00:33:45;-,02
2019-01-05T00:33:50;-,02
2019-01-05T00:33:55;-,03
2019-01-05T00:34:00;-,03
2019-01-05T00:34:05;-,03
2019-01-05T00:34:10;-,03
2019-01-05T00:34:15;-,03
2019-01-05T00:34:20;-,03
2019-01-05T00:34:25;-,03
2019-01-05T00:34:30;-,03
2019-01-05T00:34:35;-,03
2019-01-05T00:34:40;-,03
2019-01-05T00:34:45;-,03
2019-01-05T00:34:50;-,03
2019-01-05T00:34:55;-,03
2019-01-05T00:35:00;-,03
2019-01-05T00:35:05;-,03
2019-01-05T00:35:10;-,04
2019-01-05T00:35:15;-,04
2019-01-05T00:35:20;-,04
2019-01-05T00:35:25;-,04
2019-01-05T00:35:30;-,04
2019-01-05T00:35:35;-,04
2019-01-05T00:35:40;-,04
2019-01-05T00:35:45;-,04
2019-01-05T00:35:50;-,04
2019-01-05T00:35:55;-,04
2019-01-05T00:36:00;-,04
2019-01-05T00:36:05;-,04
2019-01-05T00:36:10;-,04
2019-01-05T00:36:15;-,04
2019-01-05T00:36:20;-,04
2019-01-05T00:36:25;-,04
2019-01-05T00:36:30;-,05
2019-01-05T00:36:35;-,05
2019-01-05T00:36:40;-,05
2019-01-05T00:36:45;-,05
2019-01-05T00:36:50;-,05
2019-01-05T00:36:55;-,05
2019-01-05T00:37:00;-,05
2019-01-05T00:37:05;-,05
2019-01-05T00:37:10;-,05
2019-01-05T00:37:15;-,05
2019-01-05T00:37:20;-,05
2019-01-05T00:37:25;-,05
2019-01-05T00:37:30;-,05
2019-01-05T00:37:35;-,05
2019-01-05T00:37:40;-,05
2019-01-05T00:37:45;-,05
2019-01-05T00:37:50;-,06
2019-01-05T00:37:55;-,06
2019-01-05T00:38:00;-,06
2019-01-05T00:38:05;-,06
2019-01-05T00:38:10;-,06
2019-01-05T00:38:15;-,06
2019-01-05T00:38:20;-,06
2019-01-05T00:38:25;-,06
2019-01-05T00:38:30;-,06
2019-01-05T00:38:35;-,06
2019-01-05T00:38:40;-,06
2019-01-05T00:38:45;-,06
2019-01-05T00:38:50;-,06
2019-01-05T00:38:55;-,06
2019-01-05T00:39:00;-,06
2019-01-05T00:39:05;-,06
2019-01-05T00:39:10;-,06
2019-01-05T00:39:15;-,07
2019-01-05T00:39:20;-,07
2019-01-05T00:39:25;-,07
2019-01-05T00:39:30;-,07
2019-01-05T00:39:35;-,07
2019-01-05T00:39:40;-,07
2019-01-05T00:39:45;-,07
2019-01-05T00:39:50;-,07
2019-01-05T00:39:55;-,07
2019-01-05T00:40:00;-,07
2019-01-05T00:40:05;-,07
2019-01-05T00:40:10;-,07
2019-01-05T00:40:15;-,07
2019-01-05T00:40:20;-,07
2019-01-05T00:40:25;-,07
2019-01-05T00:40:30;-,07
2019-01-05T00:40:35;-,08
2019-01-05T00:40:40;-,08
2019-01-05T00:40:45;-,08
2019-01-05T00:40:50;-,08
2019-01-05T00:40:55;-,08
2019-01-05T00:41:00;-,08
2019-01-05T00:41:05;-,08
2019-01-05T00:41:10;-,08
2019-01-05T00:41:15;-,08
2019-01-05T00:42:05;-,09
2019-01-05T00:42:10;-,09
2019-01-05T00:42:15;-,09
2019-01-05T00:42:20;-,09
2019-01-05T00:42:25;-,09
2019-01-05T00:42:30;-,09
2019-01-05T00:42:35;-,09
2019-01-05T00:42:40;-,09
2019-01-05T00:42:45;-,09
2019-01-05T00:42:50;-,09
2019-01-05T00:42:55;-,09
2019-01-05T00:43:00;-,09
2019-01-05T00:43:05;-,09
2019-01-05T00:43:10;-,09
2019-01-05T00:43:15;-,09
2019-01-05T00:43:20;-,09
2019-01-05T00:43:25;-,10
2019-01-05T00:43:30;-,10
2019-01-05T00:44:10;-,10
2019-01-05T00:44:15;-,10
2019-01-05T00:44:20;-,10
2019-01-05T00:44:25;-,10
2019-01-05T00:44:30;-,10
2019-01-05T00:44:35;-,10
2019-01-05T00:44:40;-,10
2019-01-05T00:44:45;-,10
2019-01-05T00:44:50;-,10
2019-01-05T00:44:55;-,11
2019-01-05T00:45:40;-,11
2019-01-05T00:45:45;-,11
2019-01-05T00:45:50;-,11
2019-01-05T00:45:55;-,11
2019-01-05T00:46:00;-,11
2019-01-05T00:46:05;-,11
2019-01-05T00:46:10;-,11
2019-01-05T00:46:15;-,11
2019-01-05T00:46:20;-,12
2019-01-05T00:46:25;-,12
2019-01-05T00:46:30;-,12
2019-01-05T00:46:35;-,12
2019-01-05T00:46:40;-,12
2019-01-05T00:46:45;-,12
2019-01-05T00:46:50;-,12
2019-01-05T00:46:55;-,12
2019-01-05T00:47:00;-,12
2019-01-05T00:47:05;-,12
2019-01-05T00:47:10;-,12
2019-01-05T00:47:15;-,12
2019-01-05T00:47:20;-,12
2019-01-05T00:47:25;-,12
2019-01-05T00:47:30;-,12
2019-01-05T00:47:35;-,12
